4 1
1 2
ACTPNI  **FRAG**        1
Ge1         10.57708  10.46202   6.72060     1555002
P3A          8.00190   7.76294   7.40442     2656005
Ge1A         7.40397  10.46202   5.06538     2656002
P3           9.97914   7.76294   4.38156     1555005
SAXGUU  **FRAG**        1
Ni1         -0.94963   1.69462   2.53645     1555001
C1           0.19623   3.14959   3.02208     1555007
Cl1         -2.35487   0.03965   1.95555     1555002
P1          -0.69849   0.74160   4.49872     1555003
P2          -1.30715   2.60305   0.56330     1555004
SAXPIR  **FRAG**        1
Ni1          9.48850  14.23275   1.40625     1555001
P1          11.27025  14.07638   0.22286     1555002
P1G          7.70675  14.38912   0.22286     8665002
P1N          9.64487  16.01450   2.58964     15766002
P1K          9.33213  12.45100   2.58964     12576002
SEMLIF  **FRAG**        1
Ni1         17.89994   3.33050  14.69270     1555002
Sb1         15.60220   3.58498  13.64374     1555001
C8          18.49750   1.69347  14.36894     1555029
C6          18.92353   4.52058  13.91553     1555027
C7          17.68139   3.62887  16.41437     1555028
SEMLIF10**FRAG**        1
Ni1         17.90003   3.33096  14.69346     1555002
Sb1         15.60200   3.58514  13.64374     1555001
C8          18.50368   1.69968  14.38168     1555029
C6          18.92560   4.53144  13.91553     1555027
C7          17.67933   3.63973  16.41437     1555028
SIFPIH  **FRAG**        1
Ni1          2.08325   1.47682  24.88706     1555001
C1           1.90772   2.08947  26.67599     1555002
C19          3.32688   2.86218  24.53662     1555052
C10          2.19792   0.90788  23.07538     1555027
C20          0.88693   0.01464  25.27394     1555053
SIFQEE  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1           0.00000   1.90031   0.00000     1555004
C6D          1.72063  -0.00000  -0.77390     5555017
C1F         -0.00000  -1.90031   0.00000     7555004
C6          -1.72063   0.00000   0.77390     1555017
SIFQII  **FRAG**        1
Ni1         -2.03386  -0.52582  10.58140     1555001
C1          -1.10987  -0.90559   8.96921     1555002
C19         -1.63073  -2.24095  11.28238     1555056
C10         -2.94835  -0.12069  12.17880     1555031
C20         -2.52517   1.22122   9.78487     1555058
SIVQAP  **FRAG**        1
Ni2          4.46672  11.37499   2.67535     1555006
Cl1          2.44951  10.67768   3.30592     1555007
Cl4          6.06761   9.80561   2.99977     1555010
Cl2          4.28799  12.13459   0.55746     1555008
Cl3          5.13952  13.03089   4.04615     1555009
SOFGIE  **FRAG**        1
Ni1         26.58749   3.16496  16.57851     1555001
C1          25.30678   2.04853  15.70921     1555004
Cl1         25.41339   4.98597  15.94466     1555002
P1          28.26582   4.50644  17.02850     1555003
C31         27.37968   1.67753  17.59024     1555082
SUNGIS  **FRAG**        1
Ni1         37.11563  61.11013  20.87743     1555115
C1          36.74150  59.72366  22.03994     1555001
C2          38.49544  60.66769  19.74065     1555002
C1M         37.48975  62.49659  22.03994     14775001
C2M         35.73581  61.55256  19.74065     14775002
SUZVEO  **FRAG**        1
Ni1         11.67840   2.88865   0.00000     1555001
C2          10.22791   2.94296   1.16816     1555004
C1E         10.82774   4.16312  -1.05993     6765002
C2E         13.12889   2.83434  -1.16816     6765004
C1          12.52906   1.61418   1.05993     1555002
TAKYAG  **FRAG**        1
Ni2          7.56900   4.72900   0.00000     1555002
C1           7.73706   2.95562  -0.47117     1555004
C2B          9.35724   4.99855  -0.53626     3665006
C2           5.78076   4.45945   0.53626     1555006
C1B          7.40094   6.50237   0.47117     3665004
TAKYAG  **FRAG**        2
Ni3         12.29632   4.72900   7.07462     1555003
C3          10.65965   3.88913   6.78880     1555008
C4B         11.59290   5.77505   8.43011     3766010
C4          12.99973   3.68295   5.71912     1555010
C3B         13.93298   5.56887   7.36043     3766008
TAPLEC  **FRAG**        1
Ni1          0.22009   2.01935   7.84442     1555001
N1           0.31877   2.64102   9.70140     1555002
C12          0.07823   1.38509   6.03936     1555031
N2           1.46247   0.56423   8.33865     1555003
C11         -0.97270   3.44659   7.41713     1555024
TILTOY  **FRAG**        1
Ni1          0.00000  10.00900   0.00000     1555002
C2           1.26754   8.67680   0.34148     1555011
C3B          0.29172   9.81683  -1.84467     3575016
C2B         -1.26754  11.34120  -0.34148     3575011
C3          -0.29172  10.20117   1.84467     1555016
TILTUE  **FRAG**        1
Ni1         -1.09074  -1.88589   7.96544     1555001
C11         -0.53976  -0.12463   7.65909     1555051
C12A        -0.35080  -1.80743   9.67005     2556053
C12         -1.83069  -1.96435   6.26084     1555053
C11A        -1.64173  -3.64716   8.27179     2556051
TILTUE  **FRAG**        2
Ni2         -0.12920  -7.77542  15.93088     1555002
C13         -0.89992  -6.78232  17.32006     1555055
C14A        -0.10674  -6.25784  14.84440     2547057
C14         -0.15166  -9.29300  17.01737     1555057
C13A         0.64152  -8.76852  14.54171     2547055
TILVEQ  **FRAG**        1
Ni1         -3.00281   2.16250   7.93052     1555018
C1          -1.68650   2.84949   6.80882     1555020
C6A         -1.73539   1.92358   9.28711     2566036
C6          -4.27024   2.40142   6.57392     1555036
C1A         -4.31912   1.47551   9.05221     2566020
TILVEQ  **FRAG**        2
Ni2          2.43265   3.91133   0.00000     1555021
C2           1.10492   2.64181   0.31881     1555023
C14A         2.70128   3.18812  -1.69031     2665058
C14          2.16401   4.63454   1.69031     1555058
C2A          3.76038   5.18085  -0.31881     2665023
TITPES  **FRAG**        1
Ni1          2.08203   0.25988   7.88295     1555001
P1           3.91842   1.29606   7.21400     1555002
S2           2.81561   0.55189   9.96435     1555005
P2           0.27180  -0.84662   8.54450     1555003
S1           1.35878   0.00975   5.78971     1555004
TMACNI03**FRAG**        1
Ni1          2.44556   6.13515   2.97314     1555001
Cl1          2.00691   6.11241   0.76034     1555002
Cl4          4.32439   4.95147   3.43373     1555005
Cl2          2.77245   8.17969   3.86386     1555003
Cl3          0.63816   5.20305   3.93454     1555004
TODDUL  **FRAG**        1
Ni1          0.00000   5.94450   0.00000     1555001
C1           0.96784   4.47740   0.58880     1555005
C11B        -1.39805   5.44873   1.11923     3565015
C11          1.39805   6.44027  -1.11923     1555015
C1B         -0.96784   7.41160  -0.58880     3565005
TOJJIL  **FRAG**        1
Ni1          1.99906   8.36595   2.69681     1555001
P1          -0.24258   8.33913   2.60399     1555008
C3           2.56792   8.63765   1.02508     1555006
C1           2.44752   6.72248   3.21991     1555002
C2           2.60256   9.59968   3.85865     1555004
TOJJIL  **FRAG**        2
Ni2          1.47416   1.05430   5.46239     1555024
P2           3.62623   1.46741   5.00790     1555031
C18          0.50334   1.77105   4.15046     1555029
C16          1.16906  -0.68077   5.72301     1555025
C17          1.13614   2.02780   6.92178     1555027
TOJXIZ  **FRAG**        1
Ni1          2.50773  13.81882   2.18673     1555002
C13          2.69365  11.96825   2.08613     1555027
C16          3.90054  13.91024   3.43692     1555030
C14          1.24512  13.70527   0.81814     1555028
C15          2.20820  15.65620   2.37285     1555029
TPCONI  **FRAG**        1
Ni1          4.73037   1.55406   4.10470     1555020
P1A          6.51907   0.39761   4.73354     2655022
C1A          5.12849   2.52618   2.68940     2655001
P1           2.94167   0.39761   3.47586     1555022
C1           4.33226   2.52618   5.52000     1555001
TPCONI01**FRAG**        1
Ni1          2.46368   2.49477  12.16642     1555001
P1           0.68234   3.65558  11.53950     1555002
C19C         2.06490   1.51800  13.60108     4657037
P1C          4.24502   3.65558  12.79333     4657002
C19          2.86246   1.51800  10.73175     1555037
TUHKUD  **FRAG**        1
Ni1          0.00000   0.00000  11.65140     1555002
S1           0.56662   2.13818  11.81359     1555003
S2D         -0.47075   0.06117   9.46467     5556004
S2           0.47075  -0.06117  13.83813     1555004
S1D         -0.56662  -2.13818  11.48921     5556003
UDIKIB  **FRAG**        1
Ni1         -1.77976   9.26205   3.75815     1555001
C1          -1.62745   9.30298   1.88960     1555002
C2F         -3.63470   9.21517   3.58227     7556005
C2           0.07518   9.21517   3.93403     1555005
C1F         -1.93207   9.30298   5.62670     7556002
UDIKIB  **FRAG**        2
Ni2          5.78948   3.09193   7.51630     1555008
C3           3.96681   2.73821   7.29833     1555009
C4E          5.91827   3.47285   5.68082     6666012
C4           5.66068   2.71100   9.35178     1555012
C3E          7.61215   3.44564   7.73428     6666009
UFEMOI  **FRAG**        1
Ni2          9.39967   3.27580   5.97256     1555023
C2           7.63105   3.56866   5.45892     1555002
C3           9.92995   4.82591   5.08623     1555003
C2D         11.16830   2.98294   6.48620     5666002
C3D          8.86939   1.72569   6.85888     5666003
UJAXOS  **FRAG**        1
Ni1          3.85987   2.06392   4.27083     1555002
P1           3.85425   4.20303   5.16435     1555003
Cl2          5.28830   2.52273   2.62193     1555006
P2           1.74357   1.64994   3.37688     1555004
Cl1          4.23145   0.53285   5.82421     1555005
UNADUI  **FRAG**        1
Ni1         12.18250   6.99353   7.53112     1555001
N1          11.78413   6.64561   9.47149     1555007
Cl3         10.50156   7.02858   6.05316     1555004
Cl1         13.51504   5.24480   6.88450     1555002
Cl2         13.52569   8.79777   7.52220     1555003
VALCIV  **FRAG**        1
Ni1          3.66842   4.97939   1.42231     1555001
P1           3.76385   2.81055   0.94357     1555003
Cl1          4.18503   4.62547   3.55236     1555002
P2           3.97082   7.14358   1.78554     1555004
C37          3.01236   5.29209  -0.31873     1555041
VALCIV01**FRAG**        1
Ni1          4.76314   3.90211  16.10536     1555001
P1           4.38156   1.72082  16.05757     1555003
Cl1          4.85600   3.88376  13.87050     1555002
P2           5.08325   6.08853  16.08320     1555004
C37          4.68420   3.92185  17.99660     1555071
VALCIV02**FRAG**        1
Ni1          3.64470   4.95626   1.42579     1555001
P1           3.73321   2.79254   0.93859     1555003
Cl1          4.18999   4.59591   3.54690     1555002
P2           3.93439   7.11748   1.78927     1555004
C37          2.97321   5.27090  -0.30440     1555071
VARSOX  **FRAG**        1
Ni2          3.50168   3.39527  -1.42915     1555002
P2           5.20880   1.94225  -0.93869     1555005
Br1          2.07485   3.08921   0.52950     1555003
P3           2.35376   2.61382  -3.26572     1555006
P4           4.00839   5.65550  -1.44193     1555007
VATCEZ  **FRAG**        1
Ni1          2.88756   3.92137   0.00000     1555001
C11          1.71410   3.05505   1.15974     1555024
C12A         4.26957   2.87718   0.71922     2665025
C11A         4.06101   4.78769  -1.15974     2665024
C12          1.50554   4.96556  -0.71922     1555025
VAWHIL  **FRAG**        1
Ni1          8.13617   3.81765   3.13451     1555001
P1           9.60004   3.74350   4.78238     1555002
N1           7.15848   5.18041   4.07422     1555007
P2           6.56174   3.74248   1.59930     1555003
C1           9.24320   2.72437   2.07829     1555011
VAXMOX  **FRAG**        1
Ni1          8.55336   9.98251   2.68363     1555002
C1          10.10584   9.63900   3.68591     1555004
Br1          6.61260  10.32843   1.39506     1555001
P1           8.30348   7.79537   2.38983     1555003
P2           8.67823  12.16767   3.03089     1555005
VEBPUN  **FRAG**        1
Ni1         -1.36897   3.90993   4.23840     1555001
Cl1          0.07711   5.10874   2.95501     1555002
Cl2B        -2.52487   2.66777   2.75327     3555003
Cl2         -0.21306   2.66777   5.72354     1555003
Cl1B        -2.81505   5.10874   5.52179     3555002
VEGVAF  **FRAG**        1
Ni2          2.36422   4.45301   0.00000     1555006
C3           2.85532   5.96934   0.93673     1555007
C4A          0.84672   5.27515  -0.70067     2665009
C3A          1.87313   2.93669  -0.93673     2665007
C4           3.88173   3.63088   0.70067     1555009
VEGVAF  **FRAG**        2
Ni1          1.71971   2.07979   7.20561     1555001
C1           0.20320   2.70475   6.32754     1555002
C2A          1.75520   3.66236   8.18457     2666004
C2           1.68422   0.49722   6.22666     1555004
C1A          3.23623   1.45483   8.08369     2666002
VEKZEQ  **FRAG**        1
Ni1         -1.72751   0.00000   4.97723     1555001
P1          -2.59439   0.03265   2.90800     1555003
Cl1B        -3.33777  -1.25208   5.70380     3556002
P1B         -0.86063  -0.03265   7.04646     3556003
Cl1         -0.11725   1.25208   4.25065     1555002
VEWSEW  **FRAG**        1
Ni2          7.06850  -3.63425   0.00000     1555144
C53          6.87002  -2.68615   1.60819     1555121
C54          8.89924  -3.70853   0.24806     1555122
C53E         7.26698  -4.58235  -1.60819     6655121
C54E         5.23776  -3.55997  -0.24806     6655122
VEWSEW  **FRAG**        2
Ni4          0.00000   0.86074   6.95225     1555146
C57         -0.04015   1.05350   5.09322     1555131
C58          1.86608   0.68513   6.85520     1555132
C57B         0.04015   1.05350   8.81128     3555131
C58B        -1.86608   0.68513   7.04930     3555132
VIBPOM  **FRAG**        1
Ni1          8.04846  16.46071   3.21116     1555002
P1           8.65055  14.36502   3.26262     1555003
Br1          7.66706  18.76915   3.11951     1555001
C1           7.96895  16.38995   1.31537     1555012
C2           7.82287  16.51270   5.08797     1555013
VILXOD  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1          -0.29386   1.64523   0.85849     1555003
C2D         -1.51636   0.28445  -1.05729     5555004
C2           1.51636  -0.28445   1.05729     1555004
C1D          0.29386  -1.64523  -0.85849     5555003
VIPXIB  **FRAG**        1
Ni1          2.27569  -0.01150   3.81914     1555001
Cl1          0.91953   1.66254   4.45278     1555002
Cl4          1.73677  -1.05227   1.89191     1555005
Cl2          2.12022  -1.62469   5.38354     1555003
Cl3          4.26319   1.02333   3.57013     1555004
VOFVOC  **FRAG**        1
Ni1         -2.04787   3.82008  11.93135     1555001
C7          -1.83026   3.28389   9.99263     1555023
C32         -3.34828   5.00833  11.91404     1555085
C22         -2.52320   2.07079  12.75594     1555062
C31         -0.55936   4.39907  12.73863     1555084
VOFVUI  **FRAG**        1
Ni1          2.68480   4.61043   7.17897     1555001
C10          4.31823   3.97585   6.25161     1555025
C22A         3.05852   5.96275   8.24386     2555050
C10A         1.05137   5.24500   6.25161     2555025
C22          2.31108   3.25810   8.24386     1555050
VOGGOO  **FRAG**        1
Ni1          5.17508   1.60492  15.69997     1555001
C1           3.67590   0.42599  15.69475     1555012
F1           6.62155   2.81528  15.56641     1555002
C7           6.29083   0.20036  15.00476     1555018
C16          4.21293   2.93938  16.71471     1555043
VOMCUV  **FRAG**        1
Ni2         -1.95797   2.02223   5.27612     1555007
O1          -0.71780   3.17097   4.27190     1555017
C5          -3.17806   0.82701   6.20072     1555008
P2          -0.29536   0.63097   5.71690     1555009
P3          -3.65016   3.35347   4.89326     1555013
VUMCIP  **FRAG**        1
Ni1          2.44669   5.83841   3.42486     1555001
N1           1.26649   4.45977   4.09613     1555003
Cl1A         1.42666   7.30565   4.69815     2666002
N1A          3.62689   7.21705   2.75359     2666003
Cl1          3.46672   4.37117   2.15156     1555002
VUMCOV  **FRAG**        1
Ni1          7.12727   0.00000   7.94916     1555001
N1           6.03739   1.58562   8.08111     1555003
Cl1B         8.08820   0.53867   9.84821     3757002
N1B          8.21715  -1.58562   7.81720     3757003
Cl1          6.16633  -0.53867   6.05010     1555002
WEJLED  **FRAG**        1
Ni1          4.40205   3.84318  10.41443     1555001
N1           4.40205   1.78633  10.41443     1555003
N3B          4.08735   3.84602   8.43971     3656005
N2           4.40205   5.91564  10.41443     1555004
N3           4.71674   3.84602  12.38914     1555005
WEJLED  **FRAG**        2
Ni2          1.87098   3.54995   6.94295     1555002
N6           1.84007   1.57632   7.35995     1555008
N7E          0.77269   3.93931   8.57232     6666009
N6E          1.90189   5.52358   6.52596     6666008
N7           2.96927   3.16059   5.31358     1555009
WINGEF  **FRAG**        1
Ni1          0.00000   5.30750   0.00000     1555002
C1          -0.06269   3.44881   0.17500     1555008
C2B          0.63096   5.10263  -1.74583     3565009
C1B          0.06269   7.16619  -0.17500     3565008
C2          -0.63096   5.51237   1.74583     1555009
WINGEF  **FRAG**        2
Ni2          5.26850   0.00000   0.00000     1555003
C3           3.42294   0.01274   0.30995     1555010
C4B          4.94973  -0.71014  -1.70998     3655011
C3B          7.11406  -0.01274  -0.30995     3655010
C4           5.58727   0.71014   1.70998     1555011
WOCLAB  **FRAG**        1
Ni1          0.00000   0.00000   6.21127     1555001
P1          -0.49442   2.10180   7.02747     1555003
Cl1          0.00000   0.00000   3.91797     1555002
P1A         -1.57300  -1.47908   7.02747     2555003
P1B          2.06742  -0.62272   7.02747     3555003
WOCLAB  **FRAG**        2
Ni2         -0.00095  10.97742   3.89748     1555037
P2          -1.49543   9.46673   3.04795     1555039
Cl2         -0.00095  10.97742   6.18326     1555038
P2A          2.05554  10.43686   3.04795     2665039
P2B         -0.56011  13.02702   3.04795     3565039
WOCLAB  **FRAG**        3
Ni3          9.50720   5.48789  11.24495     1555073
P3           7.37989   5.77669  10.42645     1555075
Cl3          9.50720   5.48789  13.54317     1555074
P3A         10.31979   3.50283  10.42645     2655075
P3B         10.81906   7.18579  10.42645     3665075
WOCMOR  **FRAG**        1
Ni1          2.70342   9.06650   8.19516     1555001
C1           2.73482  10.53981   9.40640     1555005
Br1B         1.61639   7.75701   9.74604     3666002
C1B          2.67202   7.59319   6.98391     3666005
Br1          3.79045  10.37599   6.64427     1555002
WOCMUX  **FRAG**        1
Ni1         17.03710   0.00000   0.00000     1555001
C1          15.89357  -0.03121   1.51389     1555005
Br1D        15.61615  -1.42999  -1.13029     5755002
C1D         18.18063   0.03121  -1.51389     5755005
Br1         18.45805   1.42999   1.13029     1555002
WOCNIM  **FRAG**        1
Ni1          9.83220   0.00000  13.39179     1555001
C1           8.03379   0.27399  12.80790     1555005
Br1B        10.57075   1.63315  11.92271     3757002
C1B         11.63062  -0.27399  13.97567     3757005
Br1          9.09365  -1.63315  14.86086     1555002
WOCNOS  **FRAG**        1
Ni1          4.64808   8.90805   7.09340     1555001
C1           3.94391  10.52237   7.81125     1555005
Br1B         2.58445   8.34560   6.22304     3666002
C1B          5.35225   7.29373   6.37554     3666005
Br1          6.71171   9.47050   7.96376     1555002
WODBAS  **FRAG**        1
Ni1         -2.53632   5.13637   2.66212     1555002
C1          -1.03558   4.09260   2.29374     1555013
C4          -2.39774   5.87760   0.94664     1555016
C2          -2.70917   4.23491   4.29492     1555014
C3          -3.98613   6.26281   3.00339     1555015
WOHFAB  **FRAG**        1
Ni1          7.09535   7.44305   0.00000     1555002
C45          5.72474   7.00391   1.16604     1555085
C46B         6.50941   9.19514  -0.01681     3665086
C45B         8.46596   7.88219  -1.16604     3665085
C46          7.68129   5.69096   0.01681     1555086
WUGSIA  **FRAG**        1
Ni1          2.24267  -1.89497   9.81470     1555001
C1           0.70227  -0.95480  10.32212     1555002
C2A          2.71182  -1.98526  11.62747     2657004
C2           1.77353  -1.80468   8.00192     1555004
C1A          3.78307  -2.83514   9.30728     2657002
XADNEW  **FRAG**        1
Ni1          0.56314   3.18551   3.64201     1555001
P1          -1.48778   2.78076   4.37460     1555003
Cl1          1.12435   1.20886   4.42314     1555002
P2           2.65165   3.46452   2.95812     1555004
C1           0.05435   4.85512   2.93058     1555010
XADNEW  **FRAG**        2
Ni2          5.36000  -3.45100   3.58794     1555056
P3           3.27492  -3.23734   2.87731     1555058
Cl2          4.80437  -5.37198   4.50130     1555057
P4           7.42544  -3.78267   4.32272     1555059
C17          5.85266  -1.80045   2.82015     1555065
XADQID  **FRAG**        1
Ni1          2.41775   2.41775   3.63975     1555001
C1           3.91966   2.77074   2.64566     1555002
C1G          0.91584   2.06476   2.64566     8665002
C1E          2.77074   0.91584   4.63384     6566002
C1F          2.06476   3.91966   4.63384     7656002
XAGWAE  **FRAG**        1
Ni1          0.00000   9.47100   0.00000     1555002
C9          -0.70692   8.42919   1.35833     1555048
C10B        -1.62867  10.30066  -0.28358     3575049
C10          1.62867   8.64134   0.28358     1555049
C9B          0.70692  10.51281  -1.35833     3575048
XAGWAE  **FRAG**        2
Ni2          4.73301   0.00000   7.08940     1555003
C11          4.90334   1.80423   6.60165     1555050
C12B         2.95873   0.26992   7.61685     3656051
C12          6.50728  -0.26992   6.56195     1555051
C11B         4.56268  -1.80423   7.57715     3656050
XAJWEK  **FRAG**        1
Ni1          3.87907   9.01859   0.25746     1555001
P1           5.40975   8.37426  -1.19877     1555002
S1           4.95948  10.96121   0.47499     1555004
P2           2.55129   9.59877   1.90032     1555003
C5           2.97203   7.35128   0.04028     1555029
XAMQAE  **FRAG**        1
Ni1          3.11582   0.75176   3.03577     1555001
Cl3          1.10752   1.52061   3.74771     1555004
Cl6          4.48802   2.55515   2.84491     1555007
Cl4          3.78843  -0.81515   4.52299     1555005
Cl5          2.86767  -0.30465   1.04976     1555006
XAMROT  **FRAG**        1
Ni2         14.47569   7.94907  -4.40110     1555012
P1          12.94656   8.06917  -2.77932     1555002
Cl1         14.71105   5.79081  -4.11927     1555001
P3          15.99723   7.97296  -6.04497     1555013
C1          14.39043   9.81069  -4.49599     1555004
XAMROT  **FRAG**        2
Ni1         14.47516  17.13558  -5.21494     1555005
P2          16.59650  17.75559  -5.53556     1555007
Cl2         15.14725  15.05554  -5.17731     1555006
P4          12.31877  16.53708  -5.08346     1555018
C2          13.98315  18.92175  -5.00077     1555009
XAPCIA  **FRAG**        1
Ni1          6.53320   2.43152   7.41162     1555001
P1           8.49343   1.35621   7.53598     1555009
Cl2A         5.76892   0.79948   6.21879     2656006
P1A          4.57296   3.50684   7.28725     2656009
Cl2          7.29747   4.06357   8.60444     1555006
XAPCIA  **FRAG**        2
Ni2          2.67469   5.62275   0.00000     1555002
P2           1.21702   5.29270   1.66865     1555010
Cl4A         1.16043   6.79155  -1.00590     2565008
P2A          4.13236   5.95280  -1.66865     2565010
Cl4          4.18895   4.45396   1.00590     1555008
XEGZIS  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1          -1.99475  -0.81682   0.55746     1555005
Cl1A        -0.89936   1.54480  -1.20244     2555003
P1A          1.99475   0.81682  -0.55746     2555005
Cl1          0.89936  -1.54480   1.20244     1555003
XEGZIS  **FRAG**        2
Ni2          2.21461   0.00773   9.47102     1555002
P2           3.73111  -1.60716   9.13347     1555006
Cl2A         1.04439  -1.45595  10.55905     2556004
P2A          0.69811   1.62262   9.80857     2556006
Cl2          3.38483   1.47141   8.38299     1555004
XEGZIS01**FRAG**        1
Ni1          1.46837   6.41321   9.27539     1555001
P1           1.84337   8.53628   8.71887     1555003
Cl1A         0.71108   7.14594  11.15348     2566002
P1A          1.09336   4.29014   9.83192     2566003
Cl1          2.22566   5.68048   7.39731     1555002
XEGZIS01**FRAG**        2
Ni2          9.50500   0.00000   0.00000     1555025
P2           8.10302  -0.68984   1.61930     1555027
Cl2A         8.31732  -0.89933  -1.55790     2755026
P2A         10.90698   0.68984  -1.61930     2755027
Cl2         10.69268   0.89933   1.55790     1555026
XIHLOP  **FRAG**        1
Ni1          8.39696   6.37566   7.50180     1555063
C14          9.98020   5.99652   6.62589     1555066
C16          6.84781   6.72854   8.50482     1555070
C15          8.76844   8.18476   7.18661     1555068
C13          8.16955   4.55070   7.81002     1555064
XIHLOP  **FRAG**        2
Ni2         14.97902   0.10909   4.17022     1555072
C17         13.42738   0.46807   5.14573     1555074
C20         15.17088   1.94510   3.89021     1555079
C18         14.73000  -1.71886   4.44396     1555075
C19         16.50889  -0.19503   3.15884     1555077
XIKMAF  **FRAG**        1
Ni1          2.63590   3.50514   5.26129     1555001
As1          1.51839   2.15582   3.59347     1555008
C3           3.98455   4.24190   4.32947     1555006
C1           3.25770   2.47286   6.58348     1555002
C2           1.33232   4.62238   5.75893     1555004
XIKMEJ  **FRAG**        1
Ni1          2.79880   3.56211   5.45920     1555001
Sb1          1.55957   2.16002   3.71536     1555008
C3           3.39575   2.45779   6.70759     1555006
C1           4.09647   4.26433   4.44192     1555002
C2           1.51072   4.65944   5.99061     1555004
XIQRIY01**FRAG**        1
Ni2          0.00000   0.00000   0.00000     1555003
C5           1.19683   0.49259   1.34025     1555012
C6A         -0.21631   1.78100  -0.51057     2555014
C5A         -1.19683  -0.49259  -1.34025     2555012
C6           0.21631  -1.78100   0.51057     1555014
XIQRUK  **FRAG**        1
Ni2         -7.03311   9.16811  12.77767     1555003
C6          -5.59580   8.64896  11.69924     1555014
C5A         -6.92463   7.50261  13.63505     2577012
C6A         -8.47042   9.68727  13.85611     2577014
C5          -7.14159  10.83361  11.92029     1555012
XIYHIX  **FRAG**        1
Ni1          2.43442   5.28936   2.52888     1555001
N1           2.17614   6.25797   4.29251     1555005
Cl3          1.10266   6.40209   1.06228     1555004
Cl1          4.62414   5.36702   1.94881     1555002
Cl2          1.80740   3.11584   2.56849     1555003
XOCJEF  **FRAG**        1
Ni1         11.85857   3.69508   8.64646     1555001
C19         11.75989   2.54065   7.06166     1555054
C25         11.99890   4.96408  10.25484     1555060
C1          10.23198   3.04778   9.39572     1555004
C10         13.56493   4.33474   8.09505     1555029
XOCJIJ  **FRAG**        1
Ni1         17.46388 -11.39697  19.63754     1555001
C7          17.37576 -11.01545  21.54206     1555020
C6          17.21772 -12.04404  17.67711     1555018
C1          16.55648  -9.78132  19.19768     1555006
C3          18.49956 -12.95546  19.99015     1555013
XOCJIJ  **FRAG**        2
Ni2         16.20448   0.49941  18.85481     1555070
C28         16.07573   0.91378  16.95918     1555072
C46         15.87776  -0.24097  20.77119     1555113
C29         17.20331  -1.07631  18.41621     1555073
C30         15.49694   2.19208  19.36498     1555079
XOCJOP  **FRAG**        1
Ni1         -1.20871   0.04620   4.05768     1555002
C1           0.26316  -0.72211   3.09054     1555003
S1          -0.87397   1.83635   2.81359     1555001
C10         -2.74352   0.78670   4.87764     1555028
C19         -1.33589  -1.53110   5.19655     1555053
XOXFAS  **FRAG**        1
Ni1          6.57312   2.35620   2.34329     1555001
C10          6.57312   4.25903   2.34329     1555031
F1           6.57312   0.49730   2.34329     1555004
N1           5.35521   2.32995   0.85202     1555002
N1A          7.79104   2.32995   3.83456     2655002
XOZXUF  **FRAG**        1
Ni1          1.56745   3.84632   0.26582     1555015
C13          0.72101   2.25467   0.73998     1555020
C16          3.01646   2.83626  -0.37177     1555023
C14          0.08962   4.82311   0.85995     1555021
C15          2.40969   5.45491  -0.14135     1555022
XUBJEK  **FRAG**        1
Ni1         -1.19537   1.43519   6.54597     1555001
Si1         -0.43721   0.96241   4.54186     1555002
C32         -0.36965   0.34377   7.69483     1555079
C30         -0.81944   3.15527   6.93192     1555075
C31         -2.96645   1.21527   6.38247     1555077
XUTZIW  **FRAG**        1
Ni2          3.71694  -0.40332   3.76061     1555008
P2           3.79193   1.82456   3.82382     1555016
C6           5.41492  -0.96456   3.92559     1555013
C4           2.74018  -1.05204   5.09903     1555009
C5           2.98307  -0.88363   2.20323     1555011
XUTZIW  **FRAG**        2
Ni1          2.27303   5.29915   3.66126     1555001
P1           2.22019   3.10757   3.80840     1555015
C3           3.19770   5.74359   2.19416     1555006
C1           0.64023   6.00605   3.47345     1555002
C2           2.99973   6.02355   5.12776     1555004
YABNUK  **FRAG**        1
Ni1          6.48700   0.00000   9.30650     1555001
P1           5.33854  -1.77657   9.99444     1555003
Cl1D         8.26781  -0.62724  10.36707     5656002
P1D          7.63546   1.77657   8.61856     5656003
Cl1          4.70619   0.62724   8.24593     1555002
YABYUV  **FRAG**        1
Ni1         -0.20998   4.45486   3.75951     1555001
Cl1          0.16093   6.04701   5.31237     1555002
Cl4          0.69281   2.47189   4.28113     1555005
Cl2         -2.45270   4.06111   3.65719     1555003
Cl3          0.46463   5.06958   1.71806     1555004
YAVHEJ  **FRAG**        1
Ni1          4.76375  -0.09022  12.50603     1555001
C1           3.28060   1.25138  12.41548     1555004
C10B         4.57129  -1.11733  13.91837     3656029
C1B          6.24690   1.25138  12.59657     3656004
C10          4.95621  -1.11733  11.09368     1555029
YAYCOR  **FRAG**        1
Ni1          8.00125   4.03692  11.83210     1555001
P1           6.91474   3.57825   9.91076     1555002
C43          8.62632   2.19149  11.93725     1555081
P2           9.06907   4.47552  13.75953     1555036
C37          7.45184   5.89291  11.74029     1555070
YAYCUX  **FRAG**        1
Ni1         11.01907   3.63022  10.64705     1555001
As1         12.17838   4.83411   9.05330     1555002
C1A         10.48616   2.35830   9.29275     2667003
